iter	RMSE
0	140.185016
1	140.1849051
2	140.1849104
3	140.1850054
4	140.1848787
5	140.184657
6	140.1847098
7	140.1847204
8	140.184884
9	140.1850371
10	140.185206
11	140.1851849
12	140.1851637
13	140.1851637
14	140.1851004
15	140.1853538
16	140.1852324
17	140.1852851
18	140.185549
19	140.185776
20	140.1857707
21	140.1858077
22	140.185776
23	140.1857127
24	140.1856493
25	140.1857813
26	140.1859607
27	140.1860082
28	140.1859555
29	140.1859607
30	140.1858393
31	140.1857602
32	140.1858657
33	140.1859291
34	140.1861032
35	140.1862194
36	140.1862405
37	140.1862721
38	140.1863672
39	140.1865361
40	140.1867525
41	140.1870639
42	140.1871219
43	140.1871536
44	140.1870955
45	140.1871219
46	140.1870903
47	140.1871905
48	140.1871694
49	140.1872328
50	140.1872064
51	140.1871853
52	140.1873172
53	140.1873278
54	140.1874861
55	140.1875442
56	140.1876128
57	140.1876656
58	140.1875706
59	140.1875125
60	140.1875494
61	140.1875283
62	140.1875864
63	140.1874386
64	140.1874439
65	140.1874017
66	140.18756
67	140.1875178
68	140.1875125
69	140.1875125
70	140.18756
71	140.1876761
72	140.1877131
73	140.1878609
74	140.1879347
75	140.1879189
76	140.1879875
77	140.18794
78	140.1879136
79	140.1881459
80	140.1879822
81	140.1880878
82	140.1881564
83	140.1883623
84	140.1885417
85	140.1882356
86	140.1882884
87	140.1882039
88	140.1881459
89	140.1880297
90	140.1879559
91	140.1878925
92	140.1879295
93	140.1878872
94	140.18813
95	140.1881723
96	140.18813
97	140.1879928
98	140.1880984
99	140.1882409
100	140.1882831
101	140.1882989
102	140.1884625
103	140.1883095
104	140.1885892
105	140.1885734
106	140.1885628
107	140.1886948
108	140.1887687
109	140.188869
110	140.1888795
111	140.1888584
112	140.1888901
113	140.1889323
114	140.1890326
115	140.1892173
116	140.1893704
117	140.1894495
118	140.1893545
119	140.1891804
120	140.1891962
121	140.1891804
122	140.1892912
123	140.189402
124	140.189249
125	140.1893123
126	140.1893018
127	140.1892067
128	140.1892067
129	140.1891962
130	140.1891117
131	140.189154
132	140.1892015
133	140.1890801
134	140.1890273
135	140.1888742
136	140.1889851
137	140.188964
138	140.1889428
139	140.1890273
140	140.1891012
141	140.1891804
142	140.1890431
143	140.1889956
144	140.1892701
145	140.1895129
146	140.1894443
147	140.189534
148	140.1895287
149	140.1894918
150	140.1894706
